Date,Ticker,Open,High,Low,Returns
2014-01-31,_FTSED,11964.31839,11982.61665,11749.86276,-0.429762178
2014-02-28,_FTSED,12623.35496,12666.91381,12577.38647,-0.008810185
2014-03-31,_FTSED,12183.42541,12262.24678,12123.57274,-0.259991535
2014-04-30,_FTSED,12527.57217,12573.8342,12488.52702,0.149189796
2014-05-30,_FTSED,12484.19331,12489.6439,12412.7907,-0.390028088
2014-06-30,_FTSED,12340.75968,12376.00438,12290.90577,-0.205688242
2014-07-31,_FTSED,12480.92869,12524.59923,12375.71402,-0.639265362
2014-08-29,_FTSED,12293.71387,12335.44075,12251.80636,0.205706897
2014-09-30,_FTSED,12073.75114,12096.09446,11992.00727,-0.359582343
2014-10-31,_FTSED,11652.42473,11814.31404,11652.42473,1.282566991
2014-11-28,_FTSED,12012.5067,12032.69609,11911.9171,-0.011898742
2014-12-19,_FTSED,11728.64139,11911.66334,11728.64139,1.226415094
2014-12-31,_FTSED,11854.06482,11910.55586,11854.06482,0.291736673
2015-01-30,_FTSED,13069.66033,13133.75552,12952.21647,-0.898599242
2015-02-27,_FTSED,13421.59135,13455.38818,13383.15952,-0.043167331
2015-03-31,_FTSED,12958.63106,12993.79466,12721.13577,-1.718083408
2015-04-30,_FTSED,12880.21509,12924.71723,12805.85945,0.205864993
2015-05-29,_FTSED,13406.131,13461.34806,13267.13633,-0.802454232
2015-06-30,_FTSED,12999.21461,12999.80365,12803.84842,-1.502907635
2015-07-31,_FTSED,13640.6218,13715.2792,13594.39558,0.410862361
2015-08-28,_FTSED,12585.36585,12698.98374,12504.06504,0.902777778
2015-09-30,_FTSED,11908.9077,12216.04192,11908.9077,2.57902931
2015-10-30,_FTSED,12907.76993,12937.0333,12790.51463,-0.542543544
2015-11-30,_FTSED,12829.94566,12853.89414,12738.78044,-0.299598444
2015-12-18,_FTSED,12687.11019,12693.55509,12581.49688,-0.82097501
2015-12-18,_FTSED,12687.11019,12693.55509,12581.49688,-0.82097501
2015-12-31,_FTSED,12801.67313,12810.24281,12717.81269,-0.506845603
2016-01-29,_FTSED,11813.98128,12116.70982,11813.98128,2.562459962
2016-02-29,_FTSED,11488.88051,11505.84244,11370.52394,0.018044619
2016-03-31,_FTSED,11590.43348,11590.80717,11490.6577,-0.456216147
2016-04-29,_FTSED,11602.86291,11602.86291,11455.12938,-1.273250664
2016-05-31,_FTSED,11890.02655,11926.62116,11812.85552,-0.637877145
2016-06-30,_FTSED,10944.93203,11193.08209,10858.71623,2.267259949
2016-07-29,_FTSED,11592.10072,11625.56054,11540.35874,0.049099106
2016-08-31,_FTSED,11743.80165,11764.63499,11672.69284,-0.576178747
2016-09-30,_FTSED,11791.75187,11791.75187,11604.46489,-0.290487615
2016-10-31,_FTSED,11490.06405,11490.06405,11406.30645,-0.601746638
2016-11-30,_FTSED,11381.51261,11505.37815,11370.08403,0.174246899
2016-12-16,_FTSED,11676.67668,11742.40908,11662.329,0.180025718
2016-12-16,_FTSED,11676.67668,11742.40908,11662.329,0.180025718
2016-12-30,_FTSED,11806.16813,11843.47538,11751.78246,0.315997921
2017-01-31,_FTSED,11671.58551,11743.72848,11639.94097,-0.271124535
2017-02-28,_FTSED,11944.99341,11996.37681,11934.45323,0.143388943
2017-03-31,_FTSED,12323.5786,12323.74582,12245.65217,-0.632335979
2017-04-28,_FTSED,12802.4058,12813.19653,12731.82381,-0.460122699
2017-05-31,_FTSED,13103.23816,13207.69499,13091.39972,-0.086361523
2017-06-30,_FTSED,12418.14496,12463.92972,12337.72597,-0.511543747
2017-07-31,_FTSED,12153.05954,12247.23734,12152.23487,0.048857282
2017-08-31,_FTSED,11891.02357,12017.59768,11890.53923,0.88658982
2017-09-29,_FTSED,12237.29947,12337.39973,12235.29412,0.682798929
2017-10-31,_FTSED,12819.38024,12869.20048,12812.87451,0.070781805
2017-11-30,_FTSED,12901.06439,12940.67353,12784.33083,-0.904836615
2017-12-22,_FTSED,12942.97872,12960.68085,12911.48936,-0.148605997
2017-12-29,_FTSED,12964.11565,13091.15646,12959.18367,0.85138202
2018-01-31,_FTSED,13265.73427,13284.96503,13150,-0.716921455
2018-02-28,_FTSED,12862.06288,12881.31402,12772.69516,-0.694816341
2018-03-29,_FTSED,12725.25289,12843.02746,12721.64017,0.168921317
2018-04-30,_FTSED,13273.53149,13351.38004,13264.50814,0.094638906
2018-05-31,_FTSED,13257.93103,13323.27586,13191.55172,-0.148252185
2018-06-29,_FTSED,13212.35253,13370.22901,13212.35253,0.279689059
2018-07-31,_FTSED,13152.69001,13292.74125,13143.9795,0.62200522
2018-08-31,_FTSED,12708.82651,12709.67196,12561.21069,-1.112293773
2018-09-28,_FTSED,12694.14536,12699.19246,12575.20188,-0.466509396
2018-10-31,_FTSED,11819.08282,12030.06887,11819.08282,1.310422263
2018-11-30,_FTSED,11944.68013,11949.94061,11820.12557,-0.83534593
2018-12-21,_FTSED,11532.47423,11568.72852,11432.47423,0.138559871
2018-12-21,_FTSED,11532.47423,11568.72852,11432.47423,0.138559871
2018-12-31,_FTSED,11719.45701,11751.65332,11692.13366,-0.087615088
