Date,Ticker,Open,High,Low,Returns
2017-10-30,IGHKG10D,0,0,0,0.30988233
2017-11-30,IGHKG10D,0,0,0,0.30919151
2017-12-22,IGHKG10D,0,0,0,0.30804568
2017-12-29,IGHKG10D,0,0,0,0.29147477
2018-01-31,IGHKG10D,0,0,0,0.31978712
2018-02-28,IGHKG10D,0,0,0,0.33092817
2018-03-29,IGHKG10D,0,0,0,0.32288247
2018-04-30,IGHKG10D,0,0,0,0.35780928
2018-05-31,IGHKG10D,0,0,0,0.36005817
2018-06-29,IGHKG10D,0,0,0,0.3719451
2018-07-31,IGHKG10D,0,0,0,0.36430537
2018-08-31,IGHKG10D,0,0,0,0.36551529
2018-09-28,IGHKG10D,0,0,0,0.39575226
2018-10-31,IGHKG10D,0,0,0,0.4070743
2018-11-30,IGHKG10D,0,0,0,0.39182688
2018-12-21,IGHKG10D,0,0,0,0.36121772
2018-12-21,IGHKG10D,0,0,0,0.36121772
2018-12-31,IGHKG10D,0,0,0,0.34550014
