Date,Ticker,Open,High,Low,Returns
2012-07-31,IGGBR10D,0,0,0,1.47
2012-08-31,IGGBR10D,0,0,0,1.46
2012-09-28,IGGBR10D,0,0,0,1.73
2012-10-31,IGGBR10D,0,0,0,1.85
2012-11-14,IGGBR10D,0,0,0,1.75
2012-12-31,IGGBR10D,0,0,0,1.83
2013-01-31,IGGBR10D,0,0,0,2.11
2013-02-28,IGGBR10D,0,0,0,1.97
2013-03-28,IGGBR10D,0,0,0,1.77
2013-04-30,IGGBR10D,0,0,0,1.69
2013-05-31,IGGBR10D,0,0,0,2
2013-06-28,IGGBR10D,0,0,0,2.44
2013-07-31,IGGBR10D,0,0,0,2.36
2013-08-30,IGGBR10D,0,0,0,2.77
2013-09-30,IGGBR10D,0,0,0,2.72
2013-10-31,IGGBR10D,0,0,0,2.61
2013-11-29,IGGBR10D,0,0,0,2.774
2013-12-31,IGGBR10D,0,0,0,3.036
2014-01-31,IGGBR10D,0,0,0,2.72
2014-02-28,IGGBR10D,0,0,0,2.721
2014-03-31,IGGBR10D,0,0,0,2.733
2014-04-30,IGGBR10D,0,0,0,2.662
2014-05-30,IGGBR10D,0,0,0,2.573
2014-06-30,IGGBR10D,0,0,0,2.676
2014-07-31,IGGBR10D,0,0,0,2.616
2014-08-29,IGGBR10D,0,0,0,2.366
2014-09-30,IGGBR10D,0,0,0,2.429
2014-10-28,IGGBR10D,0,0,0,2.235
2014-11-28,IGGBR10D,0,0,0,1.926
2014-12-19,IGGBR10D,0,0,0,1.852
2014-12-31,IGGBR10D,0,0,0,1.756
2015-01-30,IGGBR10D,0,0,0,1.341
2015-02-27,IGGBR10D,0,0,0,1.804
2015-03-31,IGGBR10D,0,0,0,1.592
2015-04-30,IGGBR10D,0,0,0,1.816
2015-05-29,IGGBR10D,0,0,0,1.812
2015-06-30,IGGBR10D,0,0,0,2.053
2015-07-31,IGGBR10D,0,0,0,1.979
2015-08-31,IGGBR10D,0,0,0,1.965
2015-09-30,IGGBR10D,0,0,0,1.796
2015-10-30,IGGBR10D,0,0,0,1.923
2015-11-30,IGGBR10D,0,0,0,1.831
2015-12-18,IGGBR10D,0,0,0,1.848
2015-12-18,IGGBR10D,0,0,0,1.848
2015-12-31,IGGBR10D,0,0,0,1.961
2016-01-29,IGGBR10D,0,0,0,1.594
2016-02-29,IGGBR10D,0,0,0,1.364
2016-03-31,IGGBR10D,0,0,0,1.404
2016-04-29,IGGBR10D,0,0,0,1.608
2016-05-31,IGGBR10D,0,0,0,1.475
2016-06-30,IGGBR10D,0,0,0,0.992
2016-07-29,IGGBR10D,0,0,0,0.739
2016-08-31,IGGBR10D,0,0,0,0.64
2016-09-30,IGGBR10D,0,0,0,0.765
2016-10-31,IGGBR10D,0,0,0,1.249
2016-11-30,IGGBR10D,0,0,0,1.385
2016-12-16,IGGBR10D,0,0,0,1.447
2016-12-16,IGGBR10D,0,0,0,1.447
2016-12-30,IGGBR10D,0,0,0,1.245
2017-01-31,IGGBR10D,0,0,0,1.469
2017-02-28,IGGBR10D,0,0,0,1.17
2017-03-31,IGGBR10D,0,0,0,1.12
2017-04-28,IGGBR10D,0,0,0,1.079
2017-05-31,IGGBR10D,0,0,0,1
2017-06-30,IGGBR10D,0,0,0,1.255
2017-07-31,IGGBR10D,0,0,0,1.215
2017-08-31,IGGBR10D,0,0,0,1.03
2017-09-29,IGGBR10D,0,0,0,1.358
2017-10-31,IGGBR10D,0,0,0,1.327
2017-11-30,IGGBR10D,0,0,0,1.37
2017-12-22,IGGBR10D,0,0,0,1.249
2017-12-29,IGGBR10D,0,0,0,1.205
2018-01-31,IGGBR10D,0,0,0,1.454
2018-02-28,IGGBR10D,0,0,0,1.543
2018-03-29,IGGBR10D,0,0,0,1.361
2018-04-30,IGGBR10D,0,0,0,1.437
2018-05-31,IGGBR10D,0,0,0,1.285
2018-06-29,IGGBR10D,0,0,0,1.276
2018-07-31,IGGBR10D,0,0,0,1.341
2018-08-31,IGGBR10D,0,0,0,1.432
2018-09-28,IGGBR10D,0,0,0,1.57
2018-10-31,IGGBR10D,0,0,0,1.436
2018-11-30,IGGBR10D,0,0,0,1.356
2018-12-16,IGGBR10D,0,0,0,1.246
2018-12-16,IGGBR10D,0,0,0,1.246
2018-12-16,IGGBR10D,0,0,0,1.246
