Date,Ticker,Open,High,Low,Returns
2015-11-30,IGGBR10D,0,0,0,1.8310000
2015-12-18,IGGBR10D,0,0,0,1.8480000
2015-12-18,IGGBR10D,0,0,0,1.8480000
2015-12-31,IGGBR10D,0,0,0,1.9610000
2016-01-29,IGGBR10D,0,0,0,1.5940000
2016-02-29,IGGBR10D,0,0,0,1.3640000
2016-03-31,IGGBR10D,0,0,0,1.4040000
2016-04-29,IGGBR10D,0,0,0,1.6080000
2016-05-31,IGGBR10D,0,0,0,1.4750000
2016-06-30,IGGBR10D,0,0,0,0.9920000
2016-07-29,IGGBR10D,0,0,0,0.7390000
2016-08-31,IGGBR10D,0,0,0,0.6400000
2016-09-30,IGGBR10D,0,0,0,0.7650000
2016-10-31,IGGBR10D,0,0,0,1.2490000
2016-11-30,IGGBR10D,0,0,0,1.3850000
2016-12-16,IGGBR10D,0,0,0,1.4470000
2016-12-16,IGGBR10D,0,0,0,1.4470000
2016-12-30,IGGBR10D,0,0,0,1.2450000
2017-01-31,IGGBR10D,0,0,0,1.4690000
2017-02-28,IGGBR10D,0,0,0,1.1700000
2017-03-31,IGGBR10D,0,0,0,1.1200000
2017-04-28,IGGBR10D,0,0,0,1.0790000
2017-05-31,IGGBR10D,0,0,0,1.0000000
2017-06-30,IGGBR10D,0,0,0,1.2550000
2017-07-31,IGGBR10D,0,0,0,1.2150000
2017-08-31,IGGBR10D,0,0,0,1.0300000
2017-09-29,IGGBR10D,0,0,0,1.3580000
2017-10-31,IGGBR10D,0,0,0,1.3270000
2017-11-30,IGGBR10D,0,0,0,1.3700000
2017-12-22,IGGBR10D,0,0,0,1.2490000
2017-12-29,IGGBR10D,0,0,0,1.2050000
2018-01-31,IGGBR10D,0,0,0,1.4540000
2018-02-28,IGGBR10D,0,0,0,1.5430000
2018-03-29,IGGBR10D,0,0,0,1.3610000
2018-04-30,IGGBR10D,0,0,0,1.4370000
2018-05-31,IGGBR10D,0,0,0,1.2850000
2018-06-29,IGGBR10D,0,0,0,1.2760000
2018-07-31,IGGBR10D,0,0,0,1.3410000
2018-08-31,IGGBR10D,0,0,0,1.4320000
2018-09-28,IGGBR10D,0,0,0,1.5700000
2018-10-31,IGGBR10D,0,0,0,1.4360000
2018-11-30,IGGBR10D,0,0,0,1.3560000
2018-12-16,IGGBR10D,0,0,0,1.2460000
2018-12-16,IGGBR10D,0,0,0,1.2460000
2018-12-16,IGGBR10D,0,0,0,1.2460000
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
