Date,Ticker,Open,High,Low,Returns
41121,EUSX5ED,2887.063326,2906.739909,2865.362301,-0.559686336
41152,EUSX5ED,2983.004345,3037.492241,2977.926754,1.577319888
41180,EUSX5ED,3180.528512,3189.771147,3103.123024,-2.433730342
41213,EUSX5ED,3260.95917,3291.834089,3245.158782,-0.484531944
41243,EUSX5ED,3335.892465,3350.691482,3328.486493,-0.222008694
41274,EUSX5ED,3434.626983,3459.000918,3434.587649,0.623761734
41305,EUSX5ED,3697.750678,3699.878049,3662.574526,-0.951285114
41333,EUSX5ED,3527.286195,3552.457912,3514.114478,0.555171611
41361,EUSX5ED,3406.596272,3443.592752,3392.817103,0.414051737
41394,EUSX5ED,3612.312591,3629.467958,3588.17832,-0.389333725
41425,EUSX5ED,3778.63121,3778.63121,3725.958423,-1.056369476
41453,EUSX5ED,3595.112936,3608.350445,3547.049966,-0.900149644
41486,EUSX5ED,3760.489606,3793.21663,3757.809081,0.67208065
41516,EUSX5ED,3844.535824,3844.828548,3793.378868,-1.330640629
41547,EUSX5ED,4044.3716,4044.3716,4014.325568,-0.215905995
41578,EUSX5ED,4301.814316,4348.64635,4295.506733,1.087998735
41607,EUSX5ED,4460.36075,4470.33189,4454.025974,-0.142023856
41639,EUSX5ED,4530.305243,4541.229736,4530.305243,0.228891969
41670,EUSX5ED,4540.33033,4544.804805,4449.294294,-0.32739611
41698,EUSX5ED,4795.615643,4812.328139,4758.677055,0.319188586
41729,EUSX5ED,4841.500533,4848.090093,4808.628824,-0.620805633
41759,EUSX5ED,4867.883212,4873.418491,4846.350365,-0.085282651
41789,EUSX5ED,4788.542283,4803.444707,4780.987581,0.17382069
41820,EUSX5ED,4721.251096,4746.185326,4693.802982,-0.06315242
41851,EUSX5ED,4637.545654,4643.915267,4542.3813,-1.85515373
41880,EUSX5ED,4532.94269,4553.608689,4486.351293,0.029321815
41912,EUSX5ED,4527.936598,4580.512312,4517.124257,0.827957393
41943,EUSX5ED,4329.071408,4403.316399,4324.90827,1.491077657
41971,EUSX5ED,4608.259881,4621.737276,4582.186523,0.292461707
41992,EUSX5ED,4499.588477,4515.907478,4415.169576,-0.932869947
42004,EUSX5ED,4416.652602,4425.428973,4415.218003,0.197118692
42034,EUSX5ED,4868.588269,4877.372053,4790.669925,-1.037917197
42062,EUSX5ED,5007.467078,5042.028579,4991.804427,0.690199282
42094,EUSX5ED,5071.986926,5091.120795,5023.219393,-0.724419766
42124,EUSX5ED,4894.250847,4937.99322,4851.105085,0.168443916
42153,EUSX5ED,4995.703927,5003.406759,4884.060747,-2.206848955
42185,EUSX5ED,4817.441537,4864.991648,4755.721047,-1.056098935
42216,EUSX5ED,5165.53014,5180.103582,5118.24198,0.282128693
42247,EUSX5ED,4814.860681,4832.34557,4773.300899,0.113597394
42277,EUSX5ED,4530.906655,4641.134435,4530.906655,1.881442198
42307,EUSX5ED,4917.794414,4933.587676,4883.875612,0.068210428
42338,EUSX5ED,4922.578368,4976.051963,4901.83564,0.581727225
42356,EUSX5ED,4990.881505,5008.951601,4920.770748,-0.874603662
42356,EUSX5ED,4990.881505,5008.951601,4920.770748,-0.874603662
42369,EUSX5ED,4942.107637,4942.107637,4912.08659,-0.607454319
42398,EUSX5ED,4528.142987,4612.375038,4528.142987,1.860189732
42429,EUSX5ED,4287.540501,4339.82327,4240.942563,1.185405532
42460,EUSX5ED,4498.490007,4498.490007,4439.2302,-1.112306786
42489,EUSX5ED,4468.666379,4468.666379,4356.509855,-2.509843312
42521,EUSX5ED,4506.488772,4517.293672,4457.378244,-0.875895876
42551,EUSX5ED,4056.798277,4122.18234,4023.575018,1.386627784
42580,EUSX5ED,4338.044587,4357.80271,4325.644762,0.455461507
42613,EUSX5ED,4428.071972,4460.795787,4421.284377,-0.128839159
42643,EUSX5ED,4395.674,4445.371327,4315.39938,0.841397425
42674,EUSX5ED,4528.752394,4528.752394,4492.620415,-0.628380554
42704,EUSX5ED,4319.678429,4360.102447,4316.206602,0.518467523
42720,EUSX5ED,4533.012552,4569.818689,4518.647141,0.279062326
42720,EUSX5ED,4533.012552,4569.818689,4518.647141,0.279062326
42734,EUSX5ED,4623.233465,4650.254381,4608.295647,0.584459253
42766,EUSX5ED,4593.764954,4619.915552,4547.051372,-1.016890991
42794,EUSX5ED,4662.440191,4679.059949,4648.353504,0.195585443
42825,EUSX5ED,4938.413509,4967.972187,4919.611182,0.598546019
42853,EUSX5ED,5292.321429,5314.925595,5288.407738,0.088571718
42886,EUSX5ED,5407.015945,5447.957479,5394.578588,-0.166548706
42916,EUSX5ED,5146.07291,5171.413752,5097.495554,-0.88378348
42947,EUSX5ED,5121.72949,5143.340724,5096.644494,-0.4470612
42978,EUSX5ED,5070.066914,5112,5070.066914,0.347546061
43007,EUSX5ED,5251.414677,5297.450634,5247.170645,0.876639138
43039,EUSX5ED,5501.711455,5521.183006,5498.829005,0.252681673
43069,EUSX5ED,5519.167563,5551.528183,5482.92121,-0.656735856
43091,EUSX5ED,5385.878266,5385.878266,5359.417006,-0.353338063
43098,EUSX5ED,5320.229469,5320.410628,5288.647343,-0.572057705
43131,EUSX5ED,5516.676867,5539.99388,5508.506732,0.099564578
43159,EUSX5ED,5402.206918,5420.222257,5374.925653,-0.362454259
43188,EUSX5ED,5288.86951,5358.141747,5285.000793,0.773752957
43220,EUSX5ED,5457.340161,5490.642458,5451.117318,0.563310594
43251,EUSX5ED,5221.385268,5236.662625,5139.451349,-1.115216817
43280,EUSX5ED,5202.517268,5250.913277,5202.517268,0.181740937
43312,EUSX5ED,5341.490494,5379.269962,5337.034221,0.383254129
43343,EUSX5ED,5188.604722,5188.604722,5130.024213,-1.042107197
43371,EUSX5ED,5155.702083,5155.702083,5065.592687,-1.19753517
43404,EUSX5ED,4703.810658,4778.639476,4703.810658,1.186384896
43411,EUSX5ED,4814.43129,4873.295369,4814.43129,1.042435108
43411,EUSX5ED,4814.43129,4873.295369,4814.43129,1.042435108
43411,EUSX5ED,4814.43129,4873.295369,4814.43129,1.042435108
43411,EUSX5ED,4814.43129,4873.295369,4814.43129,1.042435108
