Date,Ticker,Open,High,Low,Returns
41971,_SPXD,2367.946414,2369.064888,2356.852978,-0.347988702
41992,_SPXD,2390.600296,2410.098215,2390.588697,0.466269456
42004,_SPXD,2418.995398,2423.026844,2390.914692,-1.114734572
42034,_SPXD,2570.63255,2575.68636,2537.57274,-1.206328769
42062,_SPXD,2639.866528,2642.192644,2630.94975,-0.302243614
42094,_SPXD,2643.82583,2643.82583,2622.246944,-0.775413258
42124,_SPXD,2542.4154,2542.4154,2508.689925,-0.950359056
42153,_SPXD,2639.16137,2639.16137,2619.535605,-0.625748588
42185,_SPXD,2574.632429,2590.983148,2568.549312,0.093150074
42216,_SPXD,2763.23976,2766.694464,2750.768802,-0.367493844
42247,_SPXD,2609.569855,2609.569855,2582.31473,-0.732359203
42277,_SPXD,2512.160768,2556.609536,2512.160768,1.742848967
42307,_SPXD,2732.884,2738.532832,2718.944984,-0.509090909
42338,_SPXD,2793.92739,2797.748922,2779.843842,-0.504077094
42356,_SPXD,2847.542193,2847.542193,2798.036949,-1.727745356
42356,_SPXD,2847.542193,2847.542193,2798.036949,-1.727745356
42369,_SPXD,2851.650501,2854.349106,2828.165718,-0.808021004
42398,_SPXD,2646.1074,2710.709304,2646.1074,2.441393875
42429,_SPXD,2636.024594,2651.105926,2615.284378,-0.765228824
42460,_SPXD,2683.726508,2689.123168,2675.520984,-0.195273698
42489,_SPXD,2600.341282,2602.889135,2575.816628,-0.314699153
42521,_SPXD,2749.490196,2753.876016,2734.473672,-0.151419198
42551,_SPXD,2679.157591,2712.460162,2675.061,1.239165143
42580,_SPXD,2825.551724,2836.312852,2818.594772,0.21993425
42613,_SPXD,2848.233024,2848.534416,2832.23304,-0.120079501
42643,_SPXD,2830.850677,2855.51631,2830.850677,0.545325549
42674,_SPXD,2855.609024,2860.2616,2849.910624,-0.170440139
42704,_SPXD,2961.936201,2974.20053,2953.661473,-0.27936888
42720,_SPXD,3021.884411,3023.537455,3005.127344,-0.385563854
42720,_SPXD,3021.884411,3023.537455,3005.127344,-0.385563854
42734,_SPXD,3023.91223,3026.55794,2999.75166,-0.567593855
42766,_SPXD,2962.593256,2969.198452,2953.721188,0.213278687
42794,_SPXD,3146.649792,3148.923921,3137.180904,-0.103124155
42825,_SPXD,3147.811902,3155.172885,3144.85686,-0.088801685
42853,_SPXD,3267.3732,3267.3732,3251.9214,-0.396042913
42886,_SPXD,3260.858937,3261.344901,3244.606141,-0.158550771
42916,_SPXD,3148.72904,3153.278702,3138.94273,-0.238350074
42947,_SPXD,3089.230338,3091.750692,3079.984881,-0.227792273
42978,_SPXD,3073.3872,3088.81248,3073.3872,0.365459972
43007,_SPXD,3129.167132,3140.985848,3126.711133,0.37450796
43039,_SPXD,3318.905516,3321.868836,3313.95806,-0.028338619
43069,_SPXD,3396.189342,3426.889956,3396.189342,0.518237007
43091,_SPXD,3417.280482,3418.719085,3409.527303,-0.032784198
43098,_SPXD,3382.143955,3385.879324,3362.599297,-0.577877768
43131,_SPXD,3487.546433,3495.980838,3463.696152,-0.303628359
43159,_SPXD,3533.09974,3543.03016,3481.47182,-1.450733174
43188,_SPXD,3367.882962,3425.413974,3361.841304,1.012083032
43220,_SPXD,3443.806338,3444.268506,3399.553752,-1.284617765
43251,_SPXD,3525.301688,3527.271,3499.001008,-0.577365508
43280,_SPXD,3580.72169,3601.90038,3568.77339,-0.32121681
43312,_SPXD,3654.053865,3673.21023,3651.88203,0.233474391
43343,_SPXD,3778.604969,3788.969384,3769.948401,0.108681776
43371,_SPXD,3755.102712,3768.651912,3751.838,0.135737432
43404,_SPXD,3558.40512,3599.294688,3558.40512,0.226936724
43434,_SPXD,3639.304368,3670.037784,3632.657868,0.818552393
43455,_SPXD,3352.423724,3405.496718,3275.14629,-1.977788414
43455,_SPXD,3352.423724,3405.496718,3275.14629,-1.977788414
43465,_SPXD,3407.804478,3421.850588,3385.821634,0.316534211
