Date,Ticker,Open,High,Low,Returns
2015-11-30,_FTSED,12829.94566,12853.89414,12738.78044,12791.50735
2015-12-18,_FTSED,12687.11019,12693.55509,12581.49688,12582.95218
2015-12-18,_FTSED,12687.11019,12693.55509,12581.49688,12582.95218
2015-12-31,_FTSED,12801.67313,12810.24281,12717.81269,12736.78841
2016-01-29,_FTSED,11813.98128,12116.70982,11813.98128,12116.70982
2016-02-29,_FTSED,11488.88051,11505.84244,11370.52394,11490.95364
2016-03-31,_FTSED,11590.43348,11590.80717,11490.6577,11537.55605
2016-04-29,_FTSED,11602.86291,11602.86291,11455.12938,11455.12938
2016-05-31,_FTSED,11890.02655,11926.62116,11812.85552,11814.18278
2016-06-30,_FTSED,10944.93203,11193.08209,10858.71623,11193.08209
2016-07-29,_FTSED,11592.10072,11625.56054,11540.35874,11597.79234
2016-08-31,_FTSED,11743.80165,11764.63499,11672.69284,11676.13636
2016-09-30,_FTSED,11791.75187,11791.75187,11604.46489,11757.4983
2016-10-31,_FTSED,11490.06405,11490.06405,11406.30645,11420.92298
2016-11-30,_FTSED,11381.51261,11505.37815,11370.08403,11401.34454
2016-12-16,_FTSED,11676.67668,11742.40908,11662.329,11697.6977
2016-12-16,_FTSED,11676.67668,11742.40908,11662.329,11697.6977
2016-12-30,_FTSED,11806.16813,11843.47538,11751.78246,11843.47538
2017-01-31,_FTSED,11671.58551,11743.72848,11639.94097,11639.94097
2017-02-28,_FTSED,11944.99341,11996.37681,11934.45323,11962.12121
2017-03-31,_FTSED,12323.5786,12323.74582,12245.65217,12245.65217
2017-04-28,_FTSED,12802.4058,12813.19653,12731.82381,12743.49903
2017-05-31,_FTSED,13103.23816,13207.69499,13091.39972,13091.92201
2017-06-30,_FTSED,12418.14496,12463.92972,12337.72597,12354.62071
2017-07-31,_FTSED,12153.05954,12247.23734,12152.23487,12158.9972
2017-08-31,_FTSED,11891.02357,12017.59768,11890.53923,11996.44818
2017-09-29,_FTSED,12237.29947,12337.39973,12235.29412,12320.85561
2017-10-31,_FTSED,12819.38024,12869.20048,12812.87451,12828.45403
2017-11-30,_FTSED,12901.06439,12940.67353,12784.33083,12784.33083
2017-12-22,_FTSED,12942.97872,12960.68085,12911.48936,12923.74468
2017-12-29,_FTSED,12964.11565,13091.15646,12959.18367,13074.4898
2018-01-31,_FTSED,13265.73427,13284.96503,13150,13170.62937
2018-02-28,_FTSED,12862.06288,12881.31402,12772.69516,12772.69516
2018-03-29,_FTSED,12725.25289,12843.02746,12721.64017,12746.74855
2018-04-30,_FTSED,13273.53149,13351.38004,13264.50814,13286.09342
2018-05-31,_FTSED,13257.93103,13323.27586,13191.55172,13238.27586
2018-06-29,_FTSED,13212.35253,13370.22901,13212.35253,13249.30604
2018-07-31,_FTSED,13152.69001,13292.74125,13143.9795,13234.50043
2018-08-31,_FTSED,12708.82651,12709.67196,12561.21069,12567.46703
2018-09-28,_FTSED,12694.14536,12699.19246,12575.20188,12634.92598
2018-10-31,_FTSED,11819.08282,12030.06887,11819.08282,11973.96271
2018-11-30,_FTSED,11944.68013,11949.94061,11820.12557,11844.90073
2018-12-21,_FTSED,11532.47423,11568.72852,11432.47423,11548.45361
2018-12-21,_FTSED,11532.47423,11568.72852,11432.47423,11548.45361
2018-12-31,_FTSED,11719.45701,11751.65332,11692.13366,11709.189
