Date,Ticker,Open,Low,Close,Returns
2015-05-29,14835,0,0,0,5.3113242
2015-06-30,14835,0,0,0,-2.0922698
2015-07-31,14835,0,0,0,9.2365421
2015-08-31,14835,0,0,0,-6.1632977
2015-09-30,14835,0,0,0,-0.8286821
2015-10-30,14835,0,0,0,8.8813621
2015-11-30,14835,0,0,0,2.5538098
2015-12-18,14835,0,0,0,1.0107982
2015-12-18,14835,0,0,0,1.0107982
2015-12-31,14835,0,0,0,0.9224628
2016-01-29,14835,0,0,0,-5.7113586
2016-02-29,14835,0,0,0,-5.0444543
2016-03-31,14835,0,0,0,2.3681592
2016-04-29,14835,0,0,0,-6.4900855
2016-05-31,14835,0,0,0,9.0402586
2016-06-30,14835,0,0,0,-3.8570067
2016-07-29,14835,0,0,0,8.1672517
2016-08-31,14835,0,0,0,1.3786655
2016-09-30,14835,0,0,0,2.1673674
2016-10-31,14835,0,0,0,0.6097777
2016-11-30,14835,0,0,0,0.4486238
2016-11-30,14835,0,0,0,0.4486238
2016-11-30,14835,0,0,0,0.4486238
2016-12-30,14835,0,0,0,0.9895701
2017-01-31,14835,0,0,0,1.8747670
2017-02-28,14835,0,0,0,6.3830512
2017-03-31,14835,0,0,0,2.0554960
2017-04-28,14835,0,0,0,5.3460969
2017-05-31,14835,0,0,0,2.6263303
2017-06-30,14835,0,0,0,-6.3901841
2017-07-31,14835,0,0,0,0.0340855
2017-08-31,14835,0,0,0,2.0537284
2017-09-29,14835,0,0,0,-0.2974587
2017-10-31,14835,0,0,0,7.9685823
2017-11-30,14835,0,0,0,1.9251239
2017-12-22,14835,0,0,0,0.1120394
2017-12-29,14835,0,0,0,-2.2748940
2018-01-31,14835,0,0,0,6.1995886
2018-02-28,14835,0,0,0,2.9521204
2018-03-29,14835,0,0,0,-3.6620848
2018-04-30,14835,0,0,0,-0.0489926
2018-05-31,14835,0,0,0,6.5662161
2018-06-29,14835,0,0,0,2.3823626
2018-07-31,14835,0,0,0,1.6019546
2018-08-31,14835,0,0,0,6.1789790
2018-09-28,14835,0,0,0,-1.4079284
2018-10-31,,0,0,0,-6.9064082
2018-11-30,,0,0,0,0.7154001
2018-11-30,,0,0,0,0.7154001
2018-11-30,,0,0,0,0.7154001
2018-12-31,,0,0,0,-6.3984201
